Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
154727,1478.08,550.0082402,358.9115247,1.532434047,0.757739957,156062,443.8519292,0.768180915,0.991445707,0.889979674,0.806991417,0.003554701,0.000929948,0.651235147,0.997974912
155913,1510.721,574.9772165,347.1721053,1.65617343,0.797134712,157587,445.5497695,0.772772331,0.989377296,0.858467108,0.774899869,0.003687808,0.00082022,0.600469807,0.994482139
156513,1500.447,569.2031874,352.8267399,1.613265445,0.784711791,157878,446.4062509,0.791232957,0.991354084,0.873612744,0.784265199,0.003636779,0.000848689,0.615071902,0.992274245
157309,1514.284,571.2437728,354.8137969,1.609981849,0.7837115,160099,447.5399865,0.801309121,0.982573283,0.862082377,0.783448342,0.003631348,0.000843896,0.613791304,0.988192859
158438,1527.5,569.1528979,357.2628761,1.59309275,0.778447399,160009,449.143103,0.722231086,0.990181802,0.853309887,0.789143137,0.003592275,0.000859355,0.62274689,0.992093556
159596,1509.379,536.5140723,379.8883152,1.412294221,0.706144499,161161,450.7814752,0.765492498,0.990289214,0.880309238,0.840204383,0.003361701,0.001033424,0.705943406,0.996999792
160359,1496.093,534.1527617,384.1252535,1.39056924,0.694875602,162102,451.8577433,0.757296271,0.989247511,0.900297453,0.845933552,0.003330981,0.001052197,0.715603575,0.99509632
161603,1533.725,575.4908218,361.954692,1.58995265,0.777446118,163875,453.6070217,0.826351745,0.986135774,0.863305066,0.788208959,0.003561139,0.00084788,0.621273363,0.987795231
162820,1525.029,551.6299825,377.1518839,1.46262025,0.729759001,164278,455.3118301,0.73386308,0.991124801,0.879754323,0.825393551,0.003387974,0.000969983,0.681274514,0.9964459
164103,1561.374,590.1375941,356.3089015,1.656252739,0.797156612,166245,457.1022085,0.727658499,0.987115402,0.845887287,0.774568868,0.003596141,0.000798466,0.599956932,0.993680312
164670,1590.236,632.8435071,337.2340882,1.876570398,0.846186403,167485,457.8912052,0.824574493,0.983192525,0.818278589,0.723545711,0.003843101,0.000649719,0.523518396,0.982419124
165366,1566.762,592.0672143,360.1940718,1.643745027,0.793655948,168206,458.8578544,0.85841985,0.983115941,0.846544955,0.775009734,0.003580344,0.00079677,0.600640088,0.987299158
166265,1527.732,568.5672845,374.0466381,1.52004383,0.753126467,167521,460.1034372,0.75575,0.992502433,0.895192324,0.809233049,0.003419645,0.000904597,0.654858127,0.995413056
167124,1525.144,537.0799916,397.5550317,1.3509576,0.672369501,168590,461.290457,0.748729896,0.991304348,0.902873663,0.858885947,0.003213662,0.001078753,0.737685069,0.996581251
168344,1550.635,577.5104099,374.4465735,1.542303898,0.761316318,170623,462.9710984,0.778606183,0.986643067,0.879808881,0.801667105,0.003430538,0.000874014,0.642670147,0.991192673
169004,1546.598,566.4156578,380.9707667,1.486769347,0.740006893,170517,463.8777598,0.736035259,0.991126984,0.887875269,0.81897058,0.003351493,0.000930018,0.670712811,0.997195248
169553,1587.35,625.2960707,348.7432745,1.792998221,0.830025772,171550,464.6305893,0.781537511,0.988359079,0.845609688,0.743056947,0.003687909,0.000693503,0.552133627,0.98997461
170598,1620.307,614.4028157,357.4440405,1.718878331,0.813349954,172462,466.0602105,0.685226095,0.989191822,0.816562033,0.758558064,0.003601466,0.000735554,0.575410337,0.989060359
171116,1598.192,613.7203747,361.9939189,1.695388631,0.807523598,174786,466.7672417,0.673960992,0.979002895,0.841865241,0.760553602,0.003586575,0.000740251,0.578441782,0.980683621
171799,1542.958,560.1733753,392.0910174,1.428681991,0.714195937,173474,467.6978518,0.802139362,0.990344374,0.906822498,0.834916246,0.003260632,0.000977357,0.697085138,0.995912983
172746,1599.927,601.7414307,369.4322407,1.628827602,0.789353849,176302,468.9851153,0.79651967,0.979830064,0.848042327,0.779379799,0.003483389,0.000792827,0.607432871,0.989403427
173967,1605.55,604.93982,370.0099489,1.634928525,0.79113039,176528,470.6396327,0.72534304,0.985492386,0.84806486,0.777994136,0.003477325,0.000785833,0.605274876,0.98958116
174927,1615.125,639.234094,351.3940655,1.819137421,0.835354851,177314,471.9364087,0.720575877,0.986538006,0.842663986,0.738284164,0.003654291,0.000669695,0.545063507,0.991545422
175738,1572.654,575.7955136,393.0693545,1.464870021,0.730741362,178091,473.029144,0.744810341,0.986787654,0.892913061,0.821522803,0.003276443,0.000920579,0.674899715,0.98864036
176521,1635.591,620.7569629,368.8891318,1.682773791,0.804275259,181196,474.0817626,0.744814346,0.97419921,0.829195275,0.763715578,0.003516618,0.000737958,0.583261484,0.981497139
177893,1612.656,610.8765588,376.4234083,1.622844237,0.787588085,181791,475.9205841,0.717889427,0.978557794,0.859577917,0.779078158,0.003433955,0.000780366,0.606962776,0.985006043
179122,1642.56,619.1034092,369.8831772,1.673780932,0.801906351,180813,477.5617381,0.799352029,0.990647796,0.834288599,0.771376366,0.003456323,0.000754848,0.595021498,0.995935638
180012,1635.838,628.6451234,365.2951232,1.720923942,0.813844155,181815,478.7466939,0.801132191,0.990083326,0.84533867,0.761553182,0.00349224,0.000724577,0.579963249,0.99807264
181020,1593.456,594.8962104,388.8031964,1.530070267,0.756870603,182766,480.0852241,0.784145549,0.990446801,0.895893267,0.807006694,0.003286356,0.000859811,0.651259804,0.996473263
181985,1622.689,597.6705159,390.6550596,1.529918789,0.756814721,184037,481.363167,0.771816208,0.988850068,0.868510099,0.805398885,0.003284175,0.000852413,0.648667364,0.992408388
182940,1636.335,624.297759,376.421904,1.658505396,0.797777077,185434,482.6245355,0.792689268,0.986550471,0.858566817,0.773067865,0.003412582,0.000751854,0.597633924,0.991179087
183422,1639.468,621.549178,380.415314,1.633870023,0.790823874,186364,483.2599133,0.789931094,0.984213689,0.857542001,0.777508732,0.003388629,0.00076388,0.604519828,0.987706826
184245,1671.122,620.9515398,385.1374477,1.612285545,0.784414055,189905,484.3428743,0.725508263,0.970195624,0.829066299,0.780001084,0.003370249,0.000769525,0.608401691,0.980917253
184936,1622.171,621.6169728,380.3633655,1.634271408,0.790940189,186576,485.250274,0.749362821,0.991210016,0.883157289,0.780625844,0.003361255,0.000769933,0.609376708,0.995886931
186103,1646.095,622.0727101,384.8835009,1.616262346,0.785618328,189236,486.7789015,0.797664052,0.983443954,0.863084757,0.782511262,0.003342626,0.00077309,0.612323875,0.989676023
186765,1648.501,635.8735911,377.526881,1.684313417,0.804676337,188680,487.6439106,0.808044754,0.989850541,0.863628422,0.766888132,0.003404672,0.000726412,0.588117407,0.99057404
188557,1648.893,620.4363873,390.1882187,1.590095132,0.777491708,190364,489.977784,0.73357065,0.990507659,0.871500369,0.789730896,0.003290445,0.000789498,0.623674888,0.991702404
190239,1658.79,615.3651524,394.5142925,1.559804458,0.76745234,192195,492.1583259,0.790134071,0.989822836,0.868813582,0.799782575,0.003234695,0.000816396,0.639652167,0.997732301
191369,1683.208,650.4560824,381.3812679,1.705527085,0.81007302,194562,493.6178466,0.824894824,0.983588779,0.848800992,0.758879592,0.003398963,0.000695373,0.575898236,0.982210039
193432,1682.466,638.9842855,387.7218947,1.64804798,0.794871003,195899,496.2713689,0.788032363,0.987406776,0.858708166,0.77665661,0.003303405,0.000741409,0.60319549,0.994095108
195455,1716.411,633.8275833,396.8950789,1.596965085,0.779672291,198403,498.859735,0.759024962,0.985141354,0.833708195,0.787059049,0.003242831,0.000767597,0.619461947,0.9892591
198209,1672.222,617.1342071,412.1567577,1.497328857,0.744290547,200587,502.3619581,0.786762196,0.988144795,0.890728542,0.814023842,0.003113553,0.000843305,0.662634815,0.99218223
199669,1690.464,625.7629325,411.065652,1.522294381,0.753974953,202954,504.2087531,0.764470531,0.983814066,0.878028583,0.805750432,0.003134001,0.000814857,0.649233758,0.988324903
201946,1713.493,665.4332105,388.2992918,1.71371214,0.812092608,203438,507.0755694,0.818307434,0.99266607,0.864331718,0.762023237,0.003295105,0.000685365,0.580679414,0.995117362
203536,1735.247,648.1573185,401.698875,1.613540288,0.784795183,206049,509.0678579,0.774879315,0.987803872,0.849431759,0.785407868,0.003184485,0.000747481,0.61686552,0.995337369
204413,1780.349,712.9073514,371.3047474,1.920006023,0.853659382,208732,510.16342,0.813279808,0.979308395,0.810416148,0.715609706,0.003487583,0.000564169,0.512097251,0.983229806
206979,1795.101,712.4086751,379.0117206,1.879648138,0.846735265,214037,513.3554789,0.607021043,0.967024393,0.807157656,0.72059128,0.003441937,0.000572451,0.519251792,0.976010665
210910,1748.332,675.7077433,400.4043103,1.68756361,0.805518772,212898,518.2074415,0.809840497,0.990662195,0.867080107,0.766910616,0.003203773,0.000683629,0.588151893,0.992543731
215005,1836.047,713.366837,390.0451377,1.828934059,0.837285088,219894,523.2139795,0.813150032,0.97776656,0.801476578,0.733443093,0.003317908,0.000592256,0.537938771,0.98385454
221428,1812.571,679.7200367,417.6382009,1.627533198,0.788973839,225247,530.9716432,0.805339153,0.983045279,0.846939419,0.781162265,0.003069711,0.000705086,0.610214484,0.99314433
226806,1812.548,679.9753874,428.6803406,1.586206138,0.776241976,229994,537.381027,0.768229731,0.986138769,0.867531735,0.790294821,0.002998048,0.000721398,0.624565904,0.99069027
251432,1919.868,719.1256904,450.9261867,1.594774736,0.778980775,257425,565.8031152,0.766776047,0.976719433,0.857210879,0.786793078,0.00286012,0.000676093,0.619043347,0.987234691
51643,855.523,307.9956112,213.6247263,1.441760121,0.720363573,52139,256.4252519,0.786066547,0.990486968,0.886661697,0.832561383,0.005963937,0.001767575,0.693158456,0.999368219
55544,924.19,357.6967019,198.2257211,1.804491868,0.832401765,56205,265.9338588,0.769137033,0.98823948,0.817192715,0.74346187,0.00643988,0.001213647,0.552735552,0.997406809
56627,922.876,356.1840294,203.0456968,1.754206245,0.821604177,57280,268.5139395,0.792185445,0.98859986,0.8355005,0.75386294,0.006290004,0.001253142,0.568309332,0.996931779
57617,901.703,344.4109267,213.7818121,1.61103942,0.784034479,58093,270.8509606,0.819004975,0.991806242,0.890499083,0.786418025,0.005977592,0.001410327,0.618453309,0.996352661
58634,930.427,351.8374671,214.941906,1.636895632,0.791698124,59677,273.230905,0.748837803,0.98252258,0.851127803,0.776582742,0.006000571,0.001346242,0.603080755,0.987180254
59208,958.477,371.6911507,203.7493708,1.82425668,0.836367936,60037,274.5650505,0.742736715,0.986191848,0.809891542,0.738691384,0.006277718,0.001153012,0.545664961,0.995432949
59516,939.011,353.4800427,216.6419379,1.631632574,0.790173606,60643,275.2782678,0.760102171,0.981415827,0.848207756,0.778766082,0.005939244,0.001347532,0.60647661,0.989546993
60063,942.016,356.0390298,216.2132923,1.646702782,0.794492373,60728,276.540389,0.694707257,0.989049532,0.850550934,0.776713691,0.00592776,0.001330804,0.603284158,0.993429701
60956,951.012,368.4262449,211.2337842,1.744163446,0.819317014,61512,278.588567,0.747137989,0.990961113,0.846943288,0.756158311,0.006044134,0.001218891,0.571775391,0.997269737
61422,968.493,363.9807572,216.3316136,1.682513023,0.804207199,62310,279.6514247,0.712949206,0.985748676,0.82288822,0.768313762,0.005925902,0.001273763,0.590306036,0.993197594
61636,959.365,368.6321344,214.9134491,1.715258566,0.812470373,62421,280.1381669,0.719475183,0.987424104,0.8415435,0.759939628,0.005980793,0.001230424,0.577508237,0.990575951
62114,961.586,360.3624473,220.2068869,1.636472194,0.791576121,62796,281.2223339,0.768357249,0.989139436,0.844156752,0.780387457,0.00580163,0.001327306,0.609004583,0.996619067
62326,949.778,358.0348016,222.5335143,1.608902833,0.783381179,63269,281.7018421,0.798539398,0.985095386,0.86823024,0.786800168,0.00574455,0.00135798,0.619054505,0.995998546
62703,971.24,371.2031651,217.9622639,1.703061614,0.809457974,64353,282.5525423,0.790188023,0.97436017,0.835304966,0.761180316,0.005920022,0.001225895,0.579395473,0.986746189
63007,962.629,369.3044686,219.0893003,1.685634433,0.805019433,63780,283.2366572,0.786074307,0.987880213,0.85443845,0.766946196,0.005861324,0.001250936,0.588206467,0.991501075
63231,934.028,355.6625584,227.2279162,1.56522387,0.76930122,63775,283.7396864,0.761158995,0.991470012,0.910793921,0.79777778,0.005624813,0.001405451,0.636449387,0.996185773
63529,967.428,368.4339133,221.9855911,1.659719946,0.798110362,65036,284.4075158,0.775689866,0.976828218,0.852991252,0.771936311,0.00579946,0.001270262,0.595885668,0.989003329
63962,979.26,377.9745192,216.816579,1.743291592,0.819116286,64599,285.3751001,0.81929038,0.990139166,0.83817725,0.755011477,0.005909361,0.001184498,0.570042331,0.993750003
64109,981.018,373.4990076,220.4077647,1.694581895,0.807318419,65040,285.7028421,0.678043363,0.985685732,0.837095321,0.764936014,0.005826,0.001230412,0.585127106,0.991545799
64313,960.54,371.7750098,222.1086683,1.673842865,0.80192282,65036,286.1570458,0.745657971,0.98888308,0.875946784,0.769704897,0.005780713,0.001251579,0.592445629,0.991660889
64564,997.3,386.6439511,214.293814,1.804270239,0.832356442,65459,286.7149071,0.684484495,0.986327319,0.81573417,0.741547634,0.005988538,0.001117009,0.549892893,0.992155382
64821,977.898,371.552348,227.956733,1.629924869,0.789675132,66064,287.2849814,0.743002224,0.981184912,0.851801646,0.7732019,0.005731975,0.001263734,0.597841178,0.974436204
65144,974.566,368.2026409,226.9820111,1.622166616,0.787386627,66001,287.9998557,0.77937429,0.987015348,0.861909711,0.782177594,0.005652134,0.00130501,0.611801788,0.992444437
65348,973.672,365.7857288,230.1181707,1.589556043,0.777319138,66339,288.4504425,0.771450158,0.985061578,0.866197253,0.788577628,0.005597505,0.001335218,0.621854676,0.988472858
65612,1000.896,390.2698094,215.4482614,1.811431695,0.833811325,66471,289.032512,0.762788318,0.987077071,0.82302918,0.740596646,0.005948147,0.001103795,0.548483393,0.993540202
65881,1003.375,393.35962,214.5079845,1.833776122,0.838226104,66670,289.6244024,0.800926376,0.988165592,0.822325002,0.73628402,0.00597076,0.001082408,0.542114158,0.994115999
66082,968.17,349.9262465,243.8653848,1.434915606,0.71716336,66793,290.0658815,0.772527473,0.989355172,0.8859104,0.828934338,0.005295334,0.001542246,0.687132137,0.985976626
66266,986.107,374.0023758,227.5559785,1.643562073,0.793604033,67126,290.4694333,0.783202733,0.987188273,0.856352435,0.776651305,0.005643956,0.001266682,0.60318725,0.991375687
66408,967.957,367.4426757,231.0804659,1.59010704,0.777495517,67002,290.7804871,0.798874012,0.991134593,0.890672688,0.791362861,0.005533109,0.001338602,0.626255178,0.995812767
66517,1008.279,386.8631146,221.2353424,1.748649698,0.82034438,67790,291.0190282,0.792057633,0.981221419,0.822206818,0.752253232,0.005816004,0.001148843,0.565884925,0.989534503
66678,993.912,389.5368351,222.081123,1.754029473,0.821564313,68362,291.3710115,0.716166867,0.975366432,0.848196665,0.747993477,0.005842059,0.001128072,0.559494241,0.981369389
66737,963.422,366.6090583,232.9256776,1.573931488,0.772222931,67677,291.4998928,0.729206731,0.986110495,0.903531765,0.795124633,0.00549334,0.001354432,0.632223181,0.995075972
66877,1003.152,391.0431802,219.5216171,1.781342473,0.827561975,67627,291.8054849,0.805844078,0.988909755,0.835128222,0.746223179,0.0058472,0.001118414,0.556849032,0.991938832
66997,978.189,381.1363,226.2628141,1.684484928,0.804720936,68032,292.0671666,0.788422613,0.984786571,0.879872351,0.766306349,0.005688856,0.001210081,0.587225421,0.98917237
67184,987.838,373.104542,231.3668827,1.612609971,0.784512702,68131,292.474487,0.750323878,0.986100307,0.865175603,0.783894202,0.005553473,0.001293523,0.614490119,0.990932893
67407,990.057,386.6966178,223.5914566,1.729478504,0.815888703,68200,292.9594818,0.743022487,0.988372434,0.864160608,0.757595149,0.005736743,0.001165719,0.57395041,0.992634896
67513,1021.125,389.4206598,224.0461152,1.738127257,0.817920071,69075,293.1897361,0.779974121,0.977386898,0.813653417,0.752886959,0.005768084,0.001143222,0.566838772,0.985237921
67626,990.089,388.7851819,222.8892471,1.744297614,0.819347873,68420,293.434997,0.782599639,0.988395206,0.866912157,0.754748408,0.005749049,0.00115076,0.569645159,0.993630691
67882,989.45,380.7966196,228.2109532,1.668616752,0.800525428,68501,293.9898753,0.742756478,0.990963636,0.871318204,0.772039089,0.005609685,0.00122935,0.596044355,0.994569596
67953,991.332,385.5650943,225.9048187,1.706759053,0.810379178,68997,294.1435819,0.727742972,0.984868907,0.86892091,0.762889552,0.005673997,0.001185538,0.582000468,0.993334567
68068,990.337,385.2068488,227.2000155,1.695452563,0.807539844,68964,294.3923731,0.801148735,0.987007714,0.872141282,0.764244909,0.005659147,0.001190861,0.584070281,0.990263455
68272,1007.016,398.6198542,219.9548112,1.812280677,0.83398249,68885,294.8331905,0.656663589,0.991101111,0.846018281,0.739634986,0.005838702,0.001077869,0.547059913,0.99142611
68352,1003.918,399.5254213,219.8800951,1.817014956,0.834931945,69077,295.0058802,0.783000172,0.989504466,0.852245288,0.738390762,0.005845117,0.00107181,0.545220917,0.990674561
68404,994.109,380.6200061,230.6562067,1.650161561,0.795463677,69150,295.1180744,0.766792216,0.989211858,0.869807907,0.775361436,0.005564295,0.001240528,0.601185356,0.992052965
68511,991.58,387.7710402,226.4845074,1.712130532,0.811705007,69130,295.3488013,0.747284031,0.991045856,0.875617945,0.761657707,0.005659982,0.00117499,0.580122463,0.993245381
68590,1012.976,387.9502601,228.0039397,1.701506828,0.809068494,69600,295.5190356,0.746582201,0.985488506,0.839986594,0.761744651,0.005656076,0.001174715,0.580254914,0.987307697
68670,1050.566,413.9228612,212.2300571,1.950349856,0.858550792,69637,295.6913248,0.710781269,0.986113704,0.781862221,0.714363357,0.00602771,0.000968297,0.510315006,0.995292798
68837,1038.354,396.6017422,227.4859959,1.74341168,0.819143955,71427,296.0506554,0.656641102,0.963739202,0.802307623,0.746468368,0.005761462,0.001103464,0.557215025,0.971455182
68938,1004.618,384.3498284,229.3453332,1.67585633,0.802457064,69770,296.2677636,0.769955883,0.988075104,0.858354391,0.770828401,0.005575297,0.001214168,0.594176423,0.99575432
69100,1011.142,377.8914472,233.9976046,1.614937246,0.785218248,70276,296.6156647,0.774828719,0.98326598,0.849304864,0.784922937,0.005468762,0.001280492,0.616104017,0.994969325
69338,1015.684,406.0431256,218.5881833,1.857571253,0.842729428,69920,297.1260398,0.737011054,0.991676201,0.84462504,0.731759809,0.005855997,0.00103575,0.535472417,0.99467817
69471,1069.638,399.1002455,225.0057818,1.77373329,0.825923216,71088,297.410868,0.707386364,0.977253545,0.763026757,0.74520342,0.005744847,0.001092842,0.555328138,0.985004005
69544,1022.185,392.1333697,227.1798887,1.726091918,0.815083553,70244,297.5670864,0.735705142,0.990034736,0.836393258,0.75884153,0.005638637,0.001153342,0.575840468,0.993953578
69624,1048.166,417.3255655,216.0689569,1.931446199,0.855533926,70971,297.7381905,0.788324143,0.981020417,0.796358644,0.713443448,0.00599399,0.00095793,0.509001554,0.983109116
69756,1023.746,404.0026819,223.4443692,1.808068305,0.833130506,70822,298.0202974,0.77560097,0.98494818,0.836386467,0.737669107,0.005791655,0.001057862,0.544155711,0.983870694
69889,1002.511,391.5626777,228.7546748,1.711714429,0.811602825,70764,298.3042717,0.774479167,0.987634956,0.873857056,0.761830197,0.005602637,0.001164139,0.580385248,0.993453804
69993,1026.528,398.0416646,227.8185837,1.747186986,0.820010425,72098,298.5261386,0.679840707,0.970803628,0.834685507,0.749987163,0.005686878,0.001109862,0.562480744,0.982759036
70057,1009.313,384.7634657,233.6409592,1.646815126,0.794524037,70989,298.6625902,0.785559704,0.986871205,0.864190854,0.77622388,0.005492149,0.001229901,0.602523512,0.992244833
70122,1023.764,396.4554433,227.3557115,1.743767248,0.81922584,71191,298.80111,0.727799228,0.984984057,0.840745305,0.753681442,0.005653795,0.001125307,0.568035715,0.990522076
70237,1001.22,375.4192475,239.1801656,1.569608611,0.770779916,70832,299.0460264,0.776030848,0.991599842,0.880474505,0.796565515,0.005345035,0.001327444,0.63451662,0.995942751
70332,1004.224,377.6639772,237.5478886,1.589843544,0.777411198,70976,299.2481974,0.710510365,0.99092651,0.876398526,0.792366271,0.005369732,0.001305679,0.627844308,0.99817422
70445,998.333,379.1073004,238.9717847,1.586410299,0.776307862,71483,299.4884968,0.769722465,0.985479065,0.888196758,0.78998346,0.005381607,0.001292896,0.624073867,0.990037209
70563,1014.222,393.4801157,229.3722556,1.715465171,0.812520752,71437,299.7392233,0.717351524,0.987765444,0.862026957,0.761764601,0.005576295,0.001158267,0.580285307,0.995459234
70686,1048.179,401.9008212,227.5360397,1.766317203,0.824302425,72526,300.0003508,0.717624365,0.974629788,0.808485735,0.746453689,0.00568572,0.001088872,0.55719311,0.984179776
70827,1018.237,387.5777049,236.2735765,1.640376849,0.79269686,72309,300.2994126,0.698401586,0.979504626,0.85844201,0.774810854,0.005472175,0.001216529,0.60033186,0.984770484
70943,1038.435,399.6836586,228.3168419,1.750565816,0.820780382,72323,300.5452263,0.776113688,0.980918933,0.826724444,0.751957754,0.00563387,0.001111118,0.565440464,0.989840747
71014,1012.162,401.8132304,226.7760614,1.771850291,0.825513913,71424,300.695582,0.66802126,0.994259633,0.871071457,0.748346643,0.005658226,0.00109464,0.560022698,0.99227638
71128,1041.841,397.15082,232.5928973,1.707493327,0.810561284,73413,300.9368411,0.707994904,0.968874722,0.823469603,0.757739443,0.005583607,0.001135466,0.574169063,0.980389844
71208,1024.261,397.9936478,229.7154394,1.732550711,0.81661435,72235,301.1060303,0.748541454,0.985782515,0.852937833,0.75655989,0.00558917,0.001129537,0.572382867,0.991682343
71272,1020.316,400.3815958,228.4644187,1.752489941,0.821216536,72196,301.2413133,0.750595025,0.987201507,0.860318805,0.752385515,0.005617656,0.001110444,0.566083964,0.992056453
71424,1006.911,394.2902821,232.2094763,1.697993934,0.808183862,72340,301.5623671,0.788022551,0.987337573,0.88526208,0.76482323,0.005520417,0.001165188,0.584954573,0.993249316
71540,1034.456,401.2763801,231.4388537,1.733833251,0.816915952,72721,301.8071521,0.8225825,0.983759849,0.840107291,0.752117909,0.005609119,0.00110718,0.565681349,0.980797133
71681,1029.327,392.0161594,233.2134525,1.680932875,0.803793982,72318,302.1044253,0.780260809,0.991191681,0.850172768,0.770642786,0.005468899,0.00118985,0.593890304,0.998289737
71795,1062.443,425.8795882,215.518181,1.976072674,0.862501642,72633,302.3445603,0.737948402,0.988462545,0.799268661,0.709929681,0.005931884,0.000929466,0.504000152,0.995940928
71882,1040.314,408.8236069,226.3429463,1.806213154,0.832753117,73208,302.5276929,0.723515616,0.981887225,0.83464372,0.739995655,0.005687427,0.001051992,0.54759357,0.989070709
71970,1040.987,390.9669663,236.0461934,1.656315489,0.797173936,73124,302.7128178,0.780128775,0.984218588,0.834585346,0.774266994,0.00543236,0.001204291,0.599489378,0.992943543
72060,1013.657,399.9968058,230.5185863,1.735204142,0.817237468,72541,302.902033,0.694266473,0.993369267,0.881296558,0.75726113,0.005550885,0.001125964,0.573444418,0.99504313
72114,1045.819,420.2636617,221.4410505,1.897857966,0.849921197,73362,303.0155054,0.814773806,0.982988468,0.82854556,0.721012862,0.005827768,0.000971525,0.519859547,0.986619582
72336,1040.413,403.3739058,232.2883703,1.736522174,0.817545751,73801,303.4815574,0.747272727,0.98014932,0.839755416,0.752357932,0.005576392,0.001102126,0.566042457,0.982945278
72483,1022.607,402.4616043,231.3031665,1.739974469,0.818349366,73363,303.789766,0.794978942,0.988004853,0.871020751,0.754829188,0.005552497,0.001111892,0.569767103,0.991380213
72553,1029.989,389.2478023,239.3532822,1.626248025,0.788595459,73700,303.9364221,0.784831898,0.984436906,0.859409333,0.780830156,0.005365013,0.001230203,0.609695732,0.99151648
72651,1020.566,395.6140176,236.5864491,1.672175305,0.801478624,73917,304.1416219,0.734649921,0.982872682,0.876535014,0.768783734,0.005445404,0.001173347,0.59102843,0.988303146
72742,1050.385,408.9874325,226.7708442,1.803527407,0.832204393,73404,304.3320406,0.752415234,0.990981418,0.828510619,0.744110983,0.005622439,0.001063299,0.553701156,0.998615209
72849,1034.771,396.4643369,236.4517449,1.67672409,0.80268661,74297,304.5557873,0.79046224,0.980510653,0.854958355,0.768179528,0.005442276,0.001168991,0.590099788,0.98943453
72980,1056.868,408.4822731,231.7964839,1.762245338,0.823402427,75011,304.8294966,0.785009735,0.972923971,0.821054955,0.746249021,0.005597181,0.00107074,0.556887602,0.98137258
73077,1014.236,392.6693856,237.5307691,1.653130611,0.79629166,73629,305.0320085,0.697086767,0.992502954,0.892714381,0.776816375,0.005373365,0.001206979,0.60344368,0.997571219
73236,1060.551,409.7792191,231.1191147,1.773021758,0.825768729,74642,305.3636706,0.721871211,0.98116342,0.818222399,0.745190718,0.005595325,0.001064326,0.555309206,0.984575305
73343,1057.08,405.7892808,232.1361587,1.748065803,0.820211186,74096,305.5866619,0.812322789,0.989837508,0.824807919,0.753067359,0.005532761,0.001097633,0.567110447,0.991346379
73422,1057.58,415.7100274,226.2403521,1.837470741,0.838938423,74671,305.751196,0.738295391,0.983273292,0.824915789,0.73549151,0.005661927,0.001022009,0.540947762,0.993975685
73503,1019.705,390.0110517,241.5851849,1.614383149,0.7850506,74243,305.9198036,0.731227616,0.99003273,0.888312619,0.784387525,0.005306056,0.001239009,0.61526379,0.993271495
73629,1057.375,405.4258689,234.5251698,1.728709414,0.81570634,75311,306.1818976,0.688623483,0.977665945,0.827562285,0.75521056,0.005506334,0.001104879,0.570342991,0.985957297
73777,1027.678,389.143248,243.14149,1.600480642,0.780774989,74836,306.4894678,0.742821184,0.985849057,0.87784277,0.787600631,0.005274588,0.001251966,0.620314755,0.992801757
73884,1092.59,433.076159,220.1362151,1.967309917,0.861175157,75689,306.7116407,0.632936984,0.976152413,0.777760389,0.708216406,0.005861569,0.000909615,0.501570477,0.986744574
74051,1073.004,411.8746352,232.9696229,1.767932789,0.824657523,76140,307.0580752,0.735041293,0.972563698,0.80823585,0.745513438,0.00556204,0.001059829,0.555790286,0.98259987
74193,1077.858,420.9260079,228.1902874,1.844627187,0.84030433,76427,307.352341,0.763538129,0.970769492,0.802508604,0.730181398,0.005673392,0.000994823,0.533164874,0.983490422
74299,1058.844,422.5695483,225.5435723,1.87356059,0.84564669,75018,307.5718208,0.785592692,0.990415634,0.832777289,0.727860827,0.005687419,0.000984665,0.529781383,0.992577521
74362,1039.584,400.4098856,237.3412043,1.687064355,0.805389741,74937,307.7021921,0.788401187,0.992326888,0.8646528,0.76846802,0.005384604,0.001158342,0.590543098,0.996284211
74400,1060.024,393.9101013,241.125882,1.633628452,0.790753821,75179,307.7808021,0.691713385,0.989638064,0.83205379,0.781347828,0.005294491,0.001217255,0.610504428,0.997337404
74528,1053.985,418.4576624,228.9651928,1.827603826,0.837025071,75854,308.045446,0.785431245,0.98251905,0.843063856,0.736144833,0.005614771,0.001017103,0.541909215,0.990395355
74623,1049.888,404.9169924,236.8822831,1.709359548,0.811022884,75557,308.2417145,0.771536394,0.987638472,0.850739553,0.761246676,0.005426169,0.001124022,0.579496502,0.990567878
74699,1078.742,414.659335,231.2611245,1.793035193,0.8300335,76482,308.3986393,0.780741453,0.976687325,0.806658057,0.743739772,0.005551069,0.001047708,0.553148849,0.991815353
74788,1058.364,415.3324881,230.726488,1.800107528,0.831501592,75500,308.5823052,0.738508329,0.990569536,0.839018748,0.742976565,0.005553464,0.001043865,0.552014176,0.993684873
74876,1076.913,425.8292807,225.9667245,1.884477821,0.847590431,75676,308.7637999,0.810767498,0.989428617,0.811318278,0.725088231,0.005687126,0.000969697,0.525752943,0.99076976
74967,1059.749,414.6293764,232.1867915,1.78575781,0.828501833,75687,308.9513699,0.633284901,0.990487138,0.838830021,0.745126582,0.005530825,0.001051695,0.555213623,0.991477063
75065,1060.516,412.116475,234.3914297,1.758240374,0.822510139,75760,309.153241,0.774400875,0.990826294,0.838712089,0.750159869,0.005490128,0.001072451,0.56273983,0.989431888
